t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44305931186947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75568412006085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.29805726450991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.45953363251736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8533432972707224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06819623774375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.024561406863015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,23.105395541901885,0.0,13.591409142295225,0.0,0.0,0.0,0.0,-30.14152856410232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,13.34527046607057,0.0,7.850159097688571,0.0,0.0,0.0,0.0,-51.71611408885018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,-27.396906360387632,0.0,-16.115827270816254,0.0,0.0,0.0,0.0,-9.235013587803287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,-30.623536552390586,0.0,-18.01384503081799,0.0,0.0,0.0,0.0,36.285720150706716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,2.7094613035721458,0.0,1.5938007668071448,0.0,0.0,0.0,0.0,31.355340248376923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,57.08391839763995,26.910682233526597,0.0,15.829813078545058,0.0,0.0,0.0,0.0,-9.146979767426227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,32.970668210292,15.428314974806309,0.0,9.075479396944887,0.0,0.0,0.0,0.0,-31.669710671038942,0.0,80.18931393954183,0.0,0.0,0.0,0.0,0.0
37.0,-67.68647453742828,-11.916418269528824,0.0,-7.009657805605191,0.0,0.0,0.0,0.0,-13.278489952603184,0.0,46.31593867636256,0.0,0.0,0.0,0.0,0.0
38.0,-75.65814912943557,-20.445905570010538,0.0,-12.027003276476789,0.0,0.0,0.0,0.0,17.221600132832315,0.0,-95.08338089781591,0.0,0.0,0.0,0.0,0.0
39.0,6.693963220590008,-3.6510518835501373,0.0,-2.147677578558904,0.0,0.0,0.0,0.0,22.16456737031058,0.0,-106.28168568182615,0.0,0.0,0.0,0.0,0.0
